unit_nr,time_cycles,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
97.0,28.0,0.0026,0.0003,100.0,518.67,641.94,1583.61,1406.67,14.62,21.61,554.32,2388.02,9041.86,1.3,47.25,522.17,2388.02,8128.05,8.3974,0.03,392.0,2388.0,100.0,38.96,23.3177
58.0,118.0,-0.0009,0.0001,100.0,518.67,642.81,1588.02,1419.38,14.62,21.61,552.71,2388.09,9053.48,1.3,47.69,520.9,2388.15,8134.71,8.5322,0.03,394.0,2388.0,100.0,38.84,23.193
22.0,2.0,0.0022,0.0001,100.0,518.67,642.59,1590.88,1411.44,14.62,21.61,552.92,2388.16,9044.01,1.3,47.65,521.14,2388.15,8131.18,8.4395,0.03,393.0,2388.0,100.0,38.71,23.4163
40.0,2.0,0.0015,0.0001,100.0,518.67,642.91,1585.97,1414.86,14.62,21.61,553.02,2388.13,9058.39,1.3,47.55,521.29,2388.14,8137.99,8.4227,0.03,392.0,2388.0,100.0,38.63,23.3334
99.0,161.0,0.003,0.0002,100.0,518.67,642.73,1595.02,1423.85,14.62,21.61,552.24,2388.21,9046.66,1.3,47.95,520.9,2388.2,8131.13,8.4929,0.03,394.0,2388.0,100.0,38.86,23.1594
67.0,173.0,-0.0015,-0.0003,100.0,518.67,642.44,1596.9,1409.66,14.62,21.61,553.31,2388.1,9068.54,1.3,47.44,521.3,2388.04,8142.21,8.4362,0.03,393.0,2388.0,100.0,38.7,23.3783
15.0,116.0,-0.0001,-0.0003,100.0,518.67,642.49,1588.93,1402.16,14.62,21.61,553.74,2388.05,9061.98,1.3,47.32,522.28,2388.03,8140.1,8.393,0.03,391.0,2388.0,100.0,38.93,23.3816
74.0,158.0,0.0037,-0.0005,100.0,518.67,643.88,1597.92,1424.76,14.62,21.61,551.07,2388.24,9059.94,1.3,48.07,520.3,2388.19,8130.42,8.5274,0.03,394.0,2388.0,100.0,38.6,23.1293
77.0,5.0,-0.0001,0.0004,100.0,518.67,642.09,1587.59,1405.8,14.62,21.61,553.73,2388.1,9048.07,1.3,47.56,521.67,2388.11,8130.0,8.4685,0.03,391.0,2388.0,100.0,38.8,23.3085
49.0,211.0,-0.0034,-0.0005,100.0,518.67,643.48,1605.85,1433.55,14.62,21.61,551.37,2388.34,9061.58,1.3,48.16,519.72,2388.29,8139.93,8.5333,0.03,396.0,2388.0,100.0,38.44,23.1226
36.0,130.0,0.0051,0.0,100.0,518.67,643.31,1596.54,1414.89,14.62,21.61,551.77,2388.19,9064.11,1.3,47.82,520.62,2388.18,8135.43,8.4552,0.03,396.0,2388.0,100.0,38.72,23.2613
36.0,146.0,0.0018,0.0,100.0,518.67,643.75,1594.2,1419.61,14.62,21.61,551.29,2388.22,9061.91,1.3,48.09,519.89,2388.22,8129.8,8.5318,0.03,395.0,2388.0,100.0,38.59,23.1861
5.0,238.0,0.0011,-0.0004,100.0,518.67,643.14,1595.09,1420.25,14.62,21.61,553.35,2388.08,9114.28,1.3,47.77,520.63,2388.06,8178.71,8.4438,0.03,395.0,2388.0,100.0,38.67,23.0958
42.0,78.0,0.0011,-0.0003,100.0,518.67,642.44,1583.65,1404.35,14.62,21.61,554.09,2388.03,9055.01,1.3,47.44,521.81,2388.05,8146.92,8.4361,0.03,392.0,2388.0,100.0,38.78,23.3632
85.0,155.0,-0.0047,-0.0001,100.0,518.67,642.44,1590.34,1415.3,14.62,21.61,551.94,2388.17,9056.27,1.3,47.94,520.42,2388.21,8131.99,8.4614,0.03,395.0,2388.0,100.0,38.69,23.1336
73.0,139.0,-0.001,0.0,100.0,518.67,642.85,1595.28,1414.18,14.62,21.61,553.81,2388.19,9051.25,1.3,47.85,520.57,2388.18,8124.72,8.4704,0.03,393.0,2388.0,100.0,38.79,23.2042
17.0,85.0,0.0015,0.0,100.0,518.67,642.04,1581.68,1402.77,14.62,21.61,554.05,2387.94,9063.98,1.3,47.2,522.37,2388.01,8146.24,8.4122,0.03,391.0,2388.0,100.0,38.93,23.3981
92.0,51.0,0.0054,0.0002,100.0,518.67,642.08,1592.05,1402.54,14.62,21.61,554.01,2388.13,9053.92,1.3,47.35,521.32,2388.08,8133.09,8.4238,0.03,392.0,2388.0,100.0,38.87,23.2955
66.0,196.0,0.0035,0.0002,100.0,518.67,643.5,1603.22,1422.52,14.62,21.61,551.58,2388.21,9079.1,1.3,48.0,519.85,2388.24,8151.59,8.5333,0.03,396.0,2388.0,100.0,38.33,23.091
15.0,56.0,0.0025,-0.0001,100.0,518.67,642.66,1584.24,1399.54,14.62,21.61,554.9,2387.99,9057.96,1.3,47.08,522.39,2387.99,8141.4,8.3877,0.03,393.0,2388.0,100.0,39.07,23.5732
14.0,162.0,0.0028,0.0003,100.0,518.67,643.06,1602.62,1422.23,14.62,21.61,551.89,2388.12,9104.09,1.3,48.14,519.97,2388.14,8174.02,8.4898,0.03,394.0,2388.0,100.0,38.67,23.2032
47.0,213.0,-0.0015,-0.0003,100.0,518.67,643.9,1604.52,1422.89,14.62,21.61,551.93,2388.21,9109.27,1.3,48.23,520.18,2388.23,8176.56,8.527,0.03,397.0,2388.0,100.0,38.59,22.965
96.0,106.0,-0.0012,-0.0002,100.0,518.67,642.63,1587.13,1402.03,14.62,21.61,553.64,2388.09,9049.25,1.3,47.43,521.96,2388.02,8134.67,8.4254,0.03,392.0,2388.0,100.0,38.78,23.381
10.0,121.0,-0.0018,-0.0003,100.0,518.67,642.33,1585.48,1400.88,14.62,21.61,554.63,2388.06,9060.65,1.3,47.23,522.2,2388.05,8144.87,8.3756,0.03,393.0,2388.0,100.0,39.07,23.3001
16.0,37.0,-0.0006,-0.0001,100.0,518.67,642.43,1588.54,1407.45,14.62,21.61,552.95,2388.12,9058.36,1.3,47.39,521.35,2388.11,8138.22,8.4644,0.03,393.0,2388.0,100.0,38.82,23.2639
67.0,106.0,-0.0018,0.0004,100.0,518.67,642.53,1586.53,1408.71,14.62,21.61,553.8,2388.04,9061.48,1.3,47.4,521.76,2388.07,8142.52,8.4005,0.03,392.0,2388.0,100.0,39.02,23.2773
70.0,130.0,-0.002,0.0003,100.0,518.67,643.98,1599.26,1421.86,14.62,21.61,551.98,2388.22,9092.65,1.3,48.03,519.84,2388.23,8164.48,8.4962,0.03,397.0,2388.0,100.0,38.5,23.028
59.0,186.0,-0.0021,-0.0004,100.0,518.67,642.49,1591.65,1408.31,14.62,21.61,553.04,2388.11,9057.64,1.3,47.67,521.39,2388.06,8134.59,8.4606,0.03,394.0,2388.0,100.0,38.68,23.2328
96.0,127.0,-0.0008,-0.0003,100.0,518.67,642.01,1587.72,1405.86,14.62,21.61,553.99,2388.02,9044.78,1.3,47.36,522.47,2388.04,8137.82,8.4278,0.03,391.0,2388.0,100.0,39.08,23.3712
78.0,202.0,0.0009,-0.0005,100.0,518.67,642.41,1593.07,1419.26,14.62,21.61,553.24,2388.16,9077.6,1.3,47.59,521.25,2388.15,8151.78,8.4808,0.03,394.0,2388.0,100.0,38.63,23.2194
96.0,3.0,-0.0006,0.0003,100.0,518.67,642.03,1580.89,1395.06,14.62,21.61,554.03,2388.04,9047.25,1.3,47.33,522.26,2388.01,8134.72,8.4207,0.03,392.0,2388.0,100.0,38.91,23.3341
45.0,11.0,0.0021,0.0,100.0,518.67,642.04,1581.9,1395.97,14.62,21.61,554.93,2388.0,9064.09,1.3,47.21,521.71,2388.0,8151.27,8.3684,0.03,392.0,2388.0,100.0,39.0,23.4111
59.0,47.0,0.0016,0.0003,100.0,518.67,642.24,1582.66,1405.06,14.62,21.61,553.64,2388.0,9057.58,1.3,47.1,522.82,2388.03,8137.94,8.3928,0.03,392.0,2388.0,100.0,39.0,23.4924
84.0,95.0,0.0025,0.0,100.0,518.67,642.73,1596.73,1412.78,14.62,21.61,553.41,2388.17,9047.81,1.3,47.69,521.01,2388.14,8132.97,8.4514,0.03,395.0,2388.0,100.0,38.72,23.2829
9.0,144.0,0.0003,-0.0005,100.0,518.67,642.58,1593.66,1405.62,14.62,21.61,553.87,2387.99,9091.19,1.3,47.38,521.85,2388.02,8175.2,8.4566,0.03,391.0,2388.0,100.0,38.78,23.2728
69.0,2.0,-0.0003,-0.0004,100.0,518.67,641.5,1594.24,1401.54,14.62,21.61,554.22,2388.04,9057.57,1.3,47.26,522.08,2388.08,8139.88,8.4172,0.03,392.0,2388.0,100.0,39.02,23.4189
32.0,190.0,-0.0012,0.0001,100.0,518.67,643.88,1608.09,1430.3,14.62,21.61,551.6,2388.27,9095.02,1.3,48.14,519.72,2388.21,8158.32,8.549,0.03,397.0,2388.0,100.0,38.48,23.0643
9.0,119.0,-0.0034,-0.0002,100.0,518.67,642.37,1586.73,1397.87,14.62,21.61,554.56,2388.02,9079.72,1.3,47.12,521.91,2388.0,8161.07,8.4293,0.03,393.0,2388.0,100.0,38.95,23.4278
54.0,252.0,0.0019,0.0004,100.0,518.67,643.21,1608.14,1425.75,14.62,21.61,551.65,2388.13,9148.74,1.3,48.03,520.5,2388.12,8210.57,8.5395,0.03,397.0,2388.0,100.0,38.34,22.9746
86.0,174.0,-0.0009,0.0005,100.0,518.67,642.81,1594.15,1412.62,14.62,21.61,553.7,2388.09,9067.68,1.3,47.51,521.21,2388.08,8146.5,8.4945,0.03,394.0,2388.0,100.0,38.78,23.3133
92.0,306.0,0.0014,-0.0002,100.0,518.67,643.23,1606.12,1419.36,14.62,21.61,552.01,2388.12,9107.82,1.3,47.72,520.6,2388.16,8174.17,8.5017,0.03,395.0,2388.0,100.0,38.66,23.1907
76.0,15.0,0.0027,-0.0001,100.0,518.67,642.55,1596.42,1411.75,14.62,21.61,552.98,2388.1,9049.21,1.3,47.38,521.67,2388.1,8129.45,8.4212,0.03,392.0,2388.0,100.0,38.83,23.2887
77.0,27.0,0.0024,0.0001,100.0,518.67,642.43,1581.6,1403.69,14.62,21.61,553.03,2388.09,9051.98,1.3,47.58,521.32,2388.11,8125.36,8.4347,0.03,393.0,2388.0,100.0,38.93,23.3573
46.0,130.0,0.0033,-0.0002,100.0,518.67,642.12,1585.19,1401.71,14.62,21.61,553.65,2388.04,9059.13,1.3,47.29,521.91,2388.04,8137.32,8.3919,0.03,393.0,2388.0,100.0,39.04,23.212
19.0,27.0,-0.0028,-0.0001,100.0,518.67,642.95,1585.16,1406.91,14.62,21.61,553.47,2388.14,9044.31,1.3,47.49,521.18,2388.13,8137.19,8.4714,0.03,393.0,2388.0,100.0,38.76,23.3233
11.0,6.0,0.0016,0.0002,100.0,518.67,641.88,1587.32,1398.81,14.62,21.61,554.49,2387.98,9056.33,1.3,47.11,522.6,2388.07,8140.17,8.396,0.03,392.0,2388.0,100.0,38.99,23.4387
92.0,305.0,-0.0043,-0.0004,100.0,518.67,642.71,1593.94,1420.49,14.62,21.61,552.76,2388.13,9103.63,1.3,47.81,520.42,2388.19,8176.09,8.5114,0.03,395.0,2388.0,100.0,38.54,23.2503
98.0,22.0,0.0037,0.0001,100.0,518.67,641.79,1588.86,1404.83,14.62,21.61,554.52,2388.0,9058.49,1.3,47.3,522.35,2388.01,8148.13,8.4028,0.03,392.0,2388.0,100.0,38.99,23.3938
83.0,135.0,0.0008,0.0001,100.0,518.67,641.58,1587.71,1397.86,14.62,21.61,553.96,2388.06,9054.08,1.3,47.51,521.67,2387.92,8141.2,8.3977,0.03,391.0,2388.0,100.0,39.11,23.383
82.0,54.0,-0.0015,-0.0001,100.0,518.67,641.54,1590.45,1392.04,14.62,21.61,554.5,2388.04,9066.32,1.3,47.02,522.21,2388.05,8143.51,8.3917,0.03,391.0,2388.0,100.0,38.97,23.511
24.0,66.0,0.0008,-0.0003,100.0,518.67,642.44,1588.16,1401.97,14.62,21.61,554.22,2388.01,9060.68,1.3,47.27,521.29,2388.05,8144.87,8.4125,0.03,391.0,2388.0,100.0,38.94,23.2961
5.0,200.0,0.0028,0.0,100.0,518.67,642.45,1585.8,1404.94,14.62,21.61,553.35,2388.0,9088.92,1.3,47.43,521.18,2388.02,8166.87,8.4308,0.03,392.0,2388.0,100.0,38.99,23.1455
17.0,143.0,0.0014,-0.0001,100.0,518.67,642.54,1586.74,1403.49,14.62,21.61,553.21,2388.02,9069.54,1.3,47.3,522.49,2388.06,8150.58,8.4402,0.03,393.0,2388.0,100.0,38.97,23.2889
51.0,144.0,-0.0009,0.0005,100.0,518.67,642.23,1590.29,1402.01,14.62,21.61,553.58,2387.99,9093.95,1.3,47.48,522.02,2388.03,8174.05,8.4146,0.03,392.0,2388.0,100.0,38.87,23.3218
50.0,179.0,-0.0017,0.0,100.0,518.67,644.05,1595.72,1417.09,14.62,21.61,551.39,2388.15,9105.7,1.3,47.89,520.95,2388.12,8175.73,8.4854,0.03,397.0,2388.0,100.0,38.67,23.0033
49.0,75.0,-0.0002,0.0004,100.0,518.67,643.03,1587.12,1406.02,14.62,21.61,553.42,2388.1,9044.13,1.3,47.6,521.05,2388.09,8120.63,8.4288,0.03,392.0,2388.0,100.0,38.91,23.259
39.0,114.0,-0.0039,0.0003,100.0,518.67,643.73,1593.04,1424.94,14.62,21.61,552.51,2388.29,9040.03,1.3,48.04,519.52,2388.29,8114.46,8.5288,0.03,393.0,2388.0,100.0,38.65,23.1153
83.0,223.0,-0.0008,-0.0004,100.0,518.67,642.62,1590.3,1401.59,14.62,21.61,553.81,2388.05,9051.24,1.3,47.71,521.51,2388.15,8137.88,8.4097,0.03,394.0,2388.0,100.0,38.89,23.3275
94.0,117.0,0.0008,0.0001,100.0,518.67,642.51,1587.45,1403.49,14.62,21.61,553.74,2388.06,9056.57,1.3,47.77,521.1,2388.12,8131.62,8.463,0.03,395.0,2388.0,100.0,38.74,23.3025
3.0,118.0,0.0004,0.0,100.0,518.67,642.26,1590.05,1408.53,14.62,21.61,553.52,2388.03,9076.02,1.3,47.44,522.37,2388.05,8152.0,8.4675,0.03,392.0,2388.0,100.0,38.92,23.2813
96.0,303.0,-0.0045,0.0002,100.0,518.67,643.43,1601.56,1419.64,14.62,21.61,552.52,2388.21,9064.74,1.3,48.03,520.16,2388.24,8139.25,8.4888,0.03,396.0,2388.0,100.0,38.58,23.1447
68.0,148.0,0.0,-0.0001,100.0,518.67,642.54,1599.19,1412.54,14.62,21.61,553.06,2388.13,9081.37,1.3,47.58,520.77,2388.13,8160.58,8.4509,0.03,394.0,2388.0,100.0,38.68,23.1724
89.0,154.0,0.0017,-0.0004,100.0,518.67,642.54,1589.48,1409.63,14.62,21.61,553.04,2388.13,9056.37,1.3,47.54,520.99,2388.04,8138.69,8.4776,0.03,394.0,2388.0,100.0,38.45,23.2179
21.0,35.0,0.0016,0.0001,100.0,518.67,642.73,1590.73,1401.12,14.62,21.61,553.35,2388.09,9049.13,1.3,47.47,521.84,2388.13,8126.07,8.4416,0.03,393.0,2388.0,100.0,38.88,23.3107
67.0,85.0,0.0009,-0.0002,100.0,518.67,642.21,1584.79,1402.14,14.62,21.61,552.35,2388.05,9067.78,1.3,47.57,521.49,2388.06,8148.08,8.444,0.03,394.0,2388.0,100.0,38.96,23.2785
27.0,113.0,-0.0009,0.0004,100.0,518.67,642.01,1590.1,1419.08,14.62,21.61,553.33,2388.12,9084.23,1.3,47.66,521.38,2388.11,8154.77,8.4996,0.03,394.0,2388.0,100.0,38.86,23.2555
64.0,158.0,0.0005,0.0001,100.0,518.67,642.18,1598.97,1406.97,14.62,21.61,553.12,2388.07,9063.68,1.3,47.49,521.14,2388.12,8139.57,8.4279,0.03,393.0,2388.0,100.0,38.86,23.2707
70.0,57.0,-0.0003,-0.0004,100.0,518.67,642.66,1593.98,1402.92,14.62,21.61,553.18,2388.12,9062.01,1.3,47.44,521.97,2388.1,8147.12,8.435,0.03,393.0,2388.0,100.0,38.89,23.3077
75.0,58.0,0.0027,0.0002,100.0,518.67,642.73,1589.93,1410.69,14.62,21.61,553.62,2388.1,9035.59,1.3,47.5,521.28,2388.2,8118.62,8.4314,0.03,392.0,2388.0,100.0,38.68,23.2983
12.0,109.0,-0.0015,0.0004,100.0,518.67,642.94,1595.94,1419.38,14.62,21.61,552.71,2388.19,9054.21,1.3,47.7,521.76,2388.11,8124.52,8.4799,0.03,395.0,2388.0,100.0,38.66,23.2645
56.0,94.0,0.0016,-0.0002,100.0,518.67,642.77,1592.93,1410.66,14.62,21.61,552.62,2388.12,9053.19,1.3,47.54,521.49,2388.12,8134.76,8.4377,0.03,394.0,2388.0,100.0,38.82,23.3306
22.0,153.0,0.0012,-0.0002,100.0,518.67,642.84,1594.35,1417.75,14.62,21.61,552.54,2388.16,9048.61,1.3,47.8,520.63,2388.23,8128.63,8.5056,0.03,394.0,2388.0,100.0,38.55,23.1451
68.0,69.0,-0.0007,0.0,100.0,518.67,643.08,1586.99,1403.83,14.62,21.61,552.96,2388.1,9064.73,1.3,47.49,522.02,2388.05,8143.17,8.4571,0.03,393.0,2388.0,100.0,38.79,23.3981
78.0,117.0,0.001,0.0004,100.0,518.67,641.81,1585.26,1396.06,14.62,21.61,554.94,2388.05,9059.54,1.3,47.38,521.83,2388.01,8140.81,8.3748,0.03,389.0,2388.0,100.0,39.12,23.3804
22.0,189.0,0.0023,-0.0003,100.0,518.67,643.66,1601.87,1424.76,14.62,21.61,551.28,2388.29,9049.72,1.3,47.96,519.44,2388.27,8122.3,8.4829,0.03,396.0,2388.0,100.0,38.32,22.9798
97.0,79.0,-0.0006,0.0004,100.0,518.67,642.69,1585.42,1403.55,14.62,21.61,554.21,2388.11,9050.39,1.3,47.41,521.61,2388.07,8130.53,8.3962,0.03,391.0,2388.0,100.0,38.93,23.3538
47.0,111.0,0.0053,0.0002,100.0,518.67,642.82,1585.75,1411.44,14.62,21.61,554.24,2388.01,9065.79,1.3,47.43,522.14,2388.05,8151.92,8.4228,0.03,393.0,2388.0,100.0,38.9,23.231
36.0,110.0,0.0034,-0.0003,100.0,518.67,642.75,1588.48,1415.28,14.62,21.61,552.28,2388.15,9054.26,1.3,47.77,520.6,2388.15,8133.2,8.4699,0.03,394.0,2388.0,100.0,38.68,23.2186
26.0,64.0,-0.0023,0.0002,100.0,518.67,642.74,1591.21,1412.73,14.62,21.61,553.4,2388.13,9054.54,1.3,47.58,521.3,2388.04,8130.75,8.4438,0.03,392.0,2388.0,100.0,38.88,23.2142
20.0,204.0,-0.002,0.0003,100.0,518.67,642.54,1601.47,1433.21,14.62,21.61,552.04,2388.16,9067.04,1.3,48.15,519.72,2388.17,8140.49,8.4656,0.03,396.0,2388.0,100.0,38.47,23.1044
66.0,116.0,-0.0032,0.0,100.0,518.67,642.57,1604.59,1416.41,14.62,21.61,552.84,2388.13,9060.63,1.3,47.67,520.94,2388.16,8140.41,8.503,0.03,394.0,2388.0,100.0,38.81,23.1902
4.0,149.0,-0.0008,0.0004,100.0,518.67,642.58,1595.24,1414.42,14.62,21.61,553.21,2388.09,9094.94,1.3,47.76,520.79,2388.03,8165.4,8.4816,0.03,394.0,2388.0,100.0,38.89,23.2122
94.0,178.0,-0.0004,0.0003,100.0,518.67,643.0,1590.44,1418.9,14.62,21.61,552.53,2388.17,9062.92,1.3,47.59,521.05,2388.13,8138.91,8.4722,0.03,394.0,2388.0,100.0,38.77,23.3261
64.0,169.0,0.0005,0.0003,100.0,518.67,642.32,1591.89,1407.51,14.62,21.61,553.02,2388.07,9071.62,1.3,47.4,520.63,2388.13,8144.13,8.4557,0.03,395.0,2388.0,100.0,38.86,23.3236
21.0,143.0,-0.0015,0.0003,100.0,518.67,643.19,1600.66,1419.94,14.62,21.61,553.82,2388.09,9078.92,1.3,47.64,521.15,2388.14,8154.46,8.4693,0.03,394.0,2388.0,100.0,38.84,23.2598
22.0,23.0,0.0001,0.0001,100.0,518.67,642.44,1595.99,1409.68,14.62,21.61,553.57,2388.13,9043.14,1.3,47.57,520.97,2388.14,8121.34,8.4364,0.03,393.0,2388.0,100.0,38.79,23.3627
12.0,4.0,-0.002,0.0004,100.0,518.67,642.5,1594.4,1409.25,14.62,21.61,552.67,2388.11,9046.28,1.3,47.54,521.43,2388.18,8124.09,8.438,0.03,392.0,2388.0,100.0,38.84,23.4524
71.0,187.0,0.0029,0.0,100.0,518.67,643.23,1593.31,1413.84,14.62,21.61,552.64,2388.14,9112.53,1.3,48.04,520.97,2388.05,8182.27,8.5143,0.03,394.0,2388.0,100.0,38.39,23.1748
86.0,238.0,-0.0003,0.0,100.0,518.67,643.41,1600.33,1422.31,14.62,21.61,551.78,2388.14,9070.39,1.3,47.92,520.09,2388.17,8145.24,8.4811,0.03,395.0,2388.0,100.0,38.75,23.0651
13.0,31.0,-0.0015,0.0002,100.0,518.67,642.3,1590.98,1404.89,14.62,21.61,553.89,2388.05,9058.44,1.3,47.44,521.85,2388.11,8137.52,8.4644,0.03,393.0,2388.0,100.0,38.82,23.2797
86.0,182.0,-0.0029,-0.0001,100.0,518.67,642.33,1586.93,1409.47,14.62,21.61,553.27,2388.1,9066.43,1.3,47.7,520.76,2388.16,8145.07,8.42,0.03,395.0,2388.0,100.0,39.07,23.1016
92.0,75.0,-0.0026,-0.0004,100.0,518.67,642.19,1585.31,1400.12,14.62,21.61,554.53,2388.03,9055.06,1.3,47.21,521.97,2387.98,8139.44,8.3833,0.03,393.0,2388.0,100.0,38.93,23.4145
61.0,109.0,-0.0008,-0.0003,100.0,518.67,642.25,1585.13,1406.46,14.62,21.61,554.2,2388.0,9056.47,1.3,47.32,522.23,2388.1,8137.84,8.3877,0.03,392.0,2388.0,100.0,39.0,23.3645
25.0,125.0,0.0015,-0.0002,100.0,518.67,642.07,1595.91,1411.91,14.62,21.61,552.72,2388.19,9058.29,1.3,47.61,521.24,2388.1,8131.64,8.4378,0.03,393.0,2388.0,100.0,38.7,23.3321
48.0,206.0,0.0032,-0.0003,100.0,518.67,642.67,1596.45,1417.79,14.62,21.61,552.98,2388.11,9146.51,1.3,47.65,521.23,2388.07,8217.88,8.4719,0.03,394.0,2388.0,100.0,38.68,23.1415
5.0,96.0,0.0004,-0.0001,100.0,518.67,642.62,1580.17,1403.38,14.62,21.61,554.06,2388.03,9071.89,1.3,47.17,522.42,2387.99,8147.04,8.4102,0.03,391.0,2388.0,100.0,38.91,23.3657
19.0,24.0,-0.0013,-0.0002,100.0,518.67,642.9,1592.19,1407.48,14.62,21.61,553.64,2388.13,9037.45,1.3,47.74,521.49,2388.13,8122.86,8.4323,0.03,392.0,2388.0,100.0,38.97,23.3265
14.0,167.0,0.0026,0.0,100.0,518.67,643.57,1605.27,1425.5,14.62,21.61,552.38,2388.23,9114.94,1.3,47.91,520.18,2388.17,8183.2,8.5039,0.03,396.0,2388.0,100.0,38.56,23.0397
95.0,255.0,-0.003,0.0001,100.0,518.67,642.96,1592.55,1419.6,14.62,21.61,552.73,2388.15,9098.15,1.3,47.71,520.69,2388.15,8167.08,8.4587,0.03,395.0,2388.0,100.0,38.59,23.2747
68.0,42.0,-0.0014,0.0002,100.0,518.67,642.44,1584.92,1406.55,14.62,21.61,553.93,2388.07,9059.85,1.3,47.63,521.54,2388.07,8147.21,8.3959,0.03,390.0,2388.0,100.0,38.97,23.2835
86.0,79.0,-0.0022,-0.0002,100.0,518.67,641.79,1590.86,1401.95,14.62,21.61,553.22,2388.06,9060.98,1.3,47.4,521.74,2388.01,8140.79,8.4348,0.03,393.0,2388.0,100.0,38.76,23.3842
81.0,172.0,-0.0013,-0.0003,100.0,518.67,643.05,1590.78,1415.61,14.62,21.61,552.49,2388.13,9051.0,1.3,47.76,520.73,2388.16,8135.26,8.4623,0.03,394.0,2388.0,100.0,38.87,23.2414
36.0,116.0,0.0007,-0.0001,100.0,518.67,643.19,1589.11,1417.19,14.62,21.61,552.68,2388.17,9065.23,1.3,47.87,520.71,2388.17,8136.21,8.4828,0.03,394.0,2388.0,100.0,38.69,23.1816
81.0,93.0,0.0005,0.0003,100.0,518.67,642.65,1588.92,1406.4,14.62,21.61,553.89,2388.06,9054.35,1.3,47.45,522.16,2388.09,8140.15,8.4686,0.03,393.0,2388.0,100.0,38.71,23.2708
2.0,168.0,-0.0026,-0.0003,100.0,518.67,642.55,1593.95,1404.01,14.62,21.61,554.32,2388.04,9055.88,1.3,47.3,521.89,2388.04,8135.51,8.4329,0.03,391.0,2388.0,100.0,38.84,23.3787
77.0,44.0,-0.0031,-0.0003,100.0,518.67,642.44,1587.27,1410.17,14.62,21.61,553.34,2388.1,9047.4,1.3,47.49,521.79,2388.13,8128.11,8.4046,0.03,393.0,2388.0,100.0,38.91,23.2408
21.0,118.0,-0.0014,0.0001,100.0,518.67,643.0,1593.96,1413.13,14.62,21.61,553.6,2388.06,9054.68,1.3,47.57,521.42,2388.11,8143.18,8.4712,0.03,395.0,2388.0,100.0,38.71,23.2949
89.0,29.0,0.0,-0.0005,100.0,518.67,642.22,1585.76,1400.26,14.62,21.61,554.54,2388.09,9049.82,1.3,47.21,522.04,2388.08,8125.36,8.3793,0.03,392.0,2388.0,100.0,38.72,23.4411
52.0,155.0,-0.001,0.0003,100.0,518.67,643.17,1591.52,1405.97,14.62,21.61,552.4,2388.12,9058.23,1.3,47.86,520.93,2388.17,8143.44,8.44,0.03,394.0,2388.0,100.0,38.71,23.1354
71.0,58.0,0.0,-0.0002,100.0,518.67,642.69,1588.9,1408.06,14.62,21.61,553.23,2388.12,9042.5,1.3,47.31,521.45,2388.1,8127.72,8.4242,0.03,393.0,2388.0,100.0,39.08,23.4234
8.0,84.0,0.0007,0.0002,100.0,518.67,642.91,1600.62,1416.91,14.62,21.61,553.39,2388.2,9041.17,1.3,47.68,520.84,2388.15,8124.57,8.4446,0.03,394.0,2388.0,100.0,38.68,23.3456
89.0,107.0,-0.0018,0.0004,100.0,518.67,642.21,1590.34,1392.21,14.62,21.61,553.72,2388.05,9048.5,1.3,47.43,522.05,2388.02,8134.41,8.3985,0.03,394.0,2388.0,100.0,39.07,23.4121
100.0,111.0,-0.0019,-0.0005,100.0,518.67,643.12,1585.29,1410.89,14.62,21.61,553.99,2388.08,9065.76,1.3,47.54,521.82,2388.12,8146.75,8.448,0.03,394.0,2388.0,100.0,38.78,23.323
31.0,113.0,0.0003,0.0,100.0,518.67,641.82,1585.36,1398.06,14.62,21.61,554.31,2388.0,9058.13,1.3,47.33,522.12,2388.06,8131.73,8.3836,0.03,393.0,2388.0,100.0,39.18,23.3139
85.0,133.0,0.0004,-0.0004,100.0,518.67,642.94,1585.82,1419.04,14.62,21.61,553.03,2388.16,9046.65,1.3,47.71,520.91,2388.13,8133.92,8.461,0.03,393.0,2388.0,100.0,38.72,23.2633
4.0,34.0,0.0006,-0.0002,100.0,518.67,642.29,1587.97,1396.73,14.62,21.61,553.61,2388.06,9051.75,1.3,47.5,521.65,2388.06,8130.49,8.4369,0.03,392.0,2388.0,100.0,38.88,23.2764
48.0,14.0,0.0,-0.0002,100.0,518.67,642.28,1587.36,1394.82,14.62,21.6,554.22,2388.02,9069.23,1.3,47.01,522.16,2388.03,8143.53,8.4054,0.03,390.0,2388.0,100.0,38.96,23.3859
69.0,197.0,-0.0033,0.0004,100.0,518.67,643.04,1590.52,1405.28,14.62,21.61,553.73,2388.12,9060.98,1.3,47.47,521.23,2388.1,8137.19,8.4257,0.03,393.0,2388.0,100.0,38.8,23.3436
60.0,9.0,-0.0025,0.0,100.0,518.67,642.71,1572.98,1400.44,14.62,21.61,553.78,2388.11,9048.7,1.3,47.46,521.76,2388.11,8131.83,8.4011,0.03,392.0,2388.0,100.0,38.87,23.2853
31.0,60.0,0.0014,-0.0004,100.0,518.67,641.79,1580.03,1397.52,14.62,21.61,554.71,2388.08,9055.6,1.3,47.25,522.35,2388.05,8141.28,8.4057,0.03,393.0,2388.0,100.0,39.02,23.5239
